Unique_ID,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,unit_faculty,demographic_sex
3251,41,67.4,92.82,56.3,99,8.2,26.83,95.12,48.78,14.63,14.63,4.88,0,9.76,0,0,0,9.76,12.2,9.76,4.88,4.88,2.44,21.95,2.44,0,0,0,4.88,12.2,12.2,0,0,0,0,14.63,0,0,0,0,14.63,0,2.44,4.88,4.88,4.88,2.44,2.44,2.44,0,0,0,0,0,0,0,9.76,2.44,4.88,2.44,4.88,0,0,19.51,7.32,19.51,2.44,12.2,9.76,12.2,0,0,2.44,0,0,0,0,0,0,0,0,26.83,9.76,2.44,0,0,0,2.44,4.88,0,7.32,0,0,Faculty of Med Nursing & Health Sci,F
2245,373,96.99,41.52,20.64,66.37,12.86,33.78,65.95,32.98,3.75,1.07,0.8,0,0,0,0.27,2.68,6.97,12.33,5.09,0.8,3.75,0.54,8.04,2.41,1.07,0,9.12,1.07,3.75,2.95,0.8,0,0,0,1.07,0,0,0,0,11.26,3.75,2.68,0.54,1.34,1.07,1.88,0.54,0.54,0,0,2.95,0,2.95,0,0,6.97,2.14,2.14,2.14,1.34,0,1.07,5.63,0.8,10.19,1.61,6.97,1.61,8.85,0.54,0.27,0.27,0,0,2.41,0,2.14,0.54,0,0,27.08,8.85,4.02,2.14,1.88,0.27,0,2.41,0,0.27,4.56,2.68,Faculty of Med Nursing & Health Sci,F
1214,41,83.49,83.54,14.43,25.77,13.67,48.78,82.93,36.59,7.32,4.88,2.44,0,2.44,0,0,2.44,2.44,12.2,4.88,2.44,7.32,0,14.63,4.88,0,0,0,0,12.2,4.88,4.88,0,0,0,9.76,0,0,0,0,12.2,4.88,2.44,2.44,2.44,0,0,2.44,0,0,0,4.88,0,4.88,0,0,7.32,2.44,2.44,0,2.44,0,2.44,14.63,0,9.76,0,2.44,7.32,4.88,0,0,2.44,0,0,2.44,0,0,2.44,0,0,17.07,7.32,7.32,0,0,0,0,0,0,2.44,0,0,Faculty of Med Nursing & Health Sci,F
1468,322,96.6,71.2,7.65,4.13,32.2,31.06,85.4,46.89,5.59,1.86,0.31,0,0.62,0,0.93,3.73,9.32,17.7,6.52,3.42,5.9,0.93,9.94,5.28,4.35,1.55,1.24,2.17,5.9,1.86,4.04,0.93,0,0,7.76,0,0,0,0.31,9.94,3.11,1.86,1.55,1.86,0.93,1.55,1.24,0.62,0,0.62,6.21,0,6.21,0,0,13.04,1.86,2.48,7.14,0.62,1.86,2.17,7.76,0.62,9.01,0.62,5.28,3.11,10.56,0,0.31,1.24,0,0,0,0,0,0,0,0,12.73,2.17,4.66,0,0,0.93,0,0.93,1.86,1.55,0,0.62,Faculty of Med Nursing & Health Sci,F
3936,258,85.4,69.28,6.73,98.75,11.22,31.78,69.38,32.95,6.2,1.94,1.16,0,0.39,0,0.39,4.26,5.04,8.53,7.36,0.78,5.04,0.39,12.79,2.71,0.78,0,6.59,1.16,7.36,6.59,0.78,0.39,0,0,7.36,0,0,0,0,11.24,4.65,2.71,1.16,2.71,0,1.16,0.78,0,0,0.78,2.71,0,2.71,0,0,11.63,1.55,5.81,4.26,1.16,1.55,0,8.53,1.55,6.2,1.55,3.49,1.16,8.53,1.16,0,0.78,0,0,1.55,0,1.16,0.39,0,0,34.88,11.63,3.1,2.33,0.78,0,0,5.81,0,0,3.1,8.14,Faculty of Med Nursing & Health Sci,F
3658,98,62.94,17.91,17.13,99,14,27.55,83.67,50,13.27,10.2,10.2,0,0,0,0,3.06,8.16,10.2,9.18,6.12,6.12,0,14.29,2.04,1.02,1.02,0,3.06,7.14,7.14,0,0,0,0,2.04,0,0,0,0,10.2,4.08,0,5.1,2.04,1.02,1.02,0,0,0,0,0,0,0,0,0,13.27,1.02,0,9.18,3.06,0,5.1,14.29,0,5.1,1.02,1.02,4.08,9.18,0,0,0,0,0,0,0,0,0,0,0,15.31,5.1,2.04,0,0,2.04,1.02,0,0,1.02,2.04,2.04,Faculty of Med Nursing & Health Sci,F
2114,465,64.63,47.42,47.63,73.91,27.35,22.8,89.46,55.27,13.76,7.96,5.38,0.86,0.65,0,1.08,5.81,6.88,15.27,9.25,5.81,7.74,1.29,16.99,4.73,2.58,1.29,1.08,2.8,5.16,3.87,1.29,0.22,0.22,0.43,7.1,0,0,0,0,14.84,4.52,2.37,1.94,3.66,1.94,2.58,2.15,0.65,0.86,0.65,1.94,0,1.94,0,0,7.53,1.94,2.15,2.37,1.51,0.43,4.3,10.75,0.65,10.11,1.29,5.16,3.87,2.37,0,0.22,1.51,0.43,0,0.22,0,0,0.22,0,0,7.1,3.44,1.94,0,0.22,0,0.22,0,0,1.29,0,0,Faculty of Med Nursing & Health Sci,F
2784,27,93.26,77.05,33.94,88.52,13.5,33.33,70.37,40.74,7.41,7.41,3.7,0,3.7,0,0,0,7.41,14.81,11.11,3.7,0,0,14.81,0,0,0,7.41,0,11.11,7.41,3.7,0,0,0,7.41,0,0,0,0,3.7,3.7,0,0,3.7,0,0,0,0,0,0,7.41,0,7.41,0,0,14.81,0,3.7,3.7,7.41,3.7,0,11.11,0,11.11,3.7,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0,22.22,3.7,7.41,0,0,3.7,3.7,0,0,3.7,0,0,Faculty of Med Nursing & Health Sci,F
2503,39,10.57,3.66,46.75,97.19,13,23.08,84.62,51.28,15.38,10.26,10.26,0,0,0,0,5.13,2.56,5.13,10.26,5.13,12.82,2.56,17.95,7.69,2.56,0,0,5.13,10.26,7.69,2.56,0,0,2.56,5.13,0,0,0,0,28.21,5.13,2.56,7.69,15.38,2.56,10.26,0,0,0,0,0,0,0,0,0,2.56,2.56,0,0,0,0,5.13,7.69,2.56,2.56,0,0,2.56,0,0,0,0,0,0,2.56,0,2.56,0,0,0,12.82,0,7.69,0,0,2.56,2.56,0,0,0,0,0,Faculty of Med Nursing & Health Sci,F
3271,167,89.23,40.54,34.22,97.95,33.4,28.74,81.44,49.7,7.19,2.99,0.6,1.8,0,0,0.6,4.19,8.98,15.57,8.98,4.19,5.39,2.4,13.77,3.59,2.99,0.6,2.4,2.4,7.78,6.59,1.2,0,0,0,3.59,0,0,0,0,19.16,2.4,5.99,1.8,2.4,1.8,4.79,0,0,0,0,1.2,0,1.2,0,0,12.57,2.4,4.79,2.99,1.8,1.8,2.99,9.58,0.6,12.57,2.4,4.79,4.19,5.39,0.6,0,0,0,0,0,0,0,0,0,0,11.38,2.99,3.59,0,0,0,0,0,0,2.99,1.2,0.6,Faculty of Med Nursing & Health Sci,M
593,112,36.19,26.6,35.37,6.15,28,28.57,91.96,52.68,4.46,0,0,0,0,0,0,4.46,7.14,8.04,19.64,6.25,9.82,0.89,27.68,3.57,1.79,1.79,0.89,0,3.57,0.89,2.68,0,0,0,0.89,0,0,0,0.89,24.11,4.46,3.57,5.36,7.14,1.79,6.25,2.68,0,0,2.68,15.18,4.46,10.71,0,0,5.36,0,0.89,0.89,3.57,0,7.14,10.71,3.57,13.39,3.57,2.68,7.14,2.68,0,0,0,0,0,0,0,0,0,0,0,7.14,3.57,3.57,0,0,0,0,0,0,0,0,0,Faculty of Med Nursing & Health Sci,M
2714,174,26.16,34.36,73.19,85.87,34.8,20.69,91.95,62.07,21.26,14.37,9.2,2.3,0,0.57,2.3,6.9,5.17,13.22,10.92,7.47,6.9,1.72,16.67,2.87,1.15,3.45,1.15,3.45,6.32,4.6,1.15,0.57,0,0,9.77,0,0,0,0.57,15.52,2.87,1.15,2.3,2.3,2.87,5.17,0.57,0,0,0,2.3,0,2.3,0,0,7.47,3.45,1.72,1.15,2.3,0,7.47,7.47,0.57,10.34,1.15,5.75,3.45,2.87,0,0,0,0,0,0.57,0,0,0,0.57,0,7.47,3.45,1.15,0,0,0,0,0.57,0,2.3,0,0,Faculty of Med Nursing & Health Sci,F
3228,31,45.37,90.14,20.84,83.22,15.5,22.58,90.32,54.84,22.58,19.35,6.45,6.45,3.23,0,3.23,3.23,6.45,9.68,6.45,0,9.68,0,22.58,0,0,0,0,0,3.23,3.23,0,0,0,0,19.35,0,0,0,0,29.03,9.68,3.23,12.9,6.45,0,9.68,0,0,0,0,3.23,0,3.23,0,0,9.68,9.68,0,0,0,0,6.45,12.9,0,3.23,0,3.23,0,3.23,0,0,0,0,0,0,0,0,0,0,0,12.9,0,9.68,0,0,3.23,0,0,0,0,0,0,Faculty of Med Nursing & Health Sci,F
1333,158,23.61,32.89,11.92,25.77,19.75,18.99,88.61,53.8,13.92,10.76,3.8,0,0,6.33,0.63,3.16,6.96,7.59,13.29,4.43,10.76,3.16,19.62,6.96,2.53,0.63,0,3.8,5.06,2.53,2.53,0.63,0,0,11.39,0,0,0,6.33,20.89,1.9,0.63,3.8,6.96,1.9,8.86,3.16,1.27,1.27,0.63,2.53,0,2.53,0,0.63,6.33,0,0.63,4.43,0.63,0.63,3.8,10.13,1.9,9.49,4.43,3.16,1.9,2.53,0,0.63,0,0,0,1.9,0,0.63,0,0.63,0,15.19,4.43,1.9,0,0,0,0.63,0,0,6.96,1.27,0,Faculty of Med Nursing & Health Sci,F
2809,6,93.26,4.8,99,99,2,16.67,100,50,16.67,16.67,16.67,0,0,0,0,0,0,33.33,16.67,0,0,0,33.33,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,33.33,0,33.33,0,16.67,16.67,0,0,0,0,0,0,16.67,0,16.67,0,0,0,50,0,0,0,0,0,33.33,0,0,16.67,0,0,Faculty of Med Nursing & Health Sci,F
3898,30,25.89,84.14,10.08,84.54,10,13.33,93.33,43.33,20,16.67,10,0,6.67,0,0,3.33,3.33,6.67,10,6.67,3.33,0,20,3.33,3.33,3.33,0,10,3.33,3.33,0,0,0,0,13.33,0,0,0,0,20,6.67,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,10,3.33,3.33,0,3.33,0,0,16.67,3.33,3.33,0,3.33,0,6.67,0,0,3.33,0,0,0,0,0,0,0,0,16.67,6.67,6.67,0,0,3.33,0,0,0,0,0,0,Faculty of Med Nursing & Health Sci,F
1796,500,77.44,68.43,18.41,8.86,26.32,23.6,79.8,50.8,9.8,3.6,0.4,0,0.4,0.2,2.6,6.2,7.6,13.6,7.8,3.6,8.2,2.2,11.4,3.4,1.4,2.6,2.2,2.6,5.6,2,3.4,0,1.4,0.8,10.4,0.6,0,0,0.2,11.8,3,1.8,0.8,2.2,2.2,3.4,1,0.2,0.2,0.4,0.8,0,0.8,0,0,5.8,1.4,1,2.4,0.4,1,4.2,6,0.4,9.8,0.6,6.6,2.6,1.2,0.8,1.2,0.2,0.2,0.2,0.4,0,0.4,0,0,0,11.4,4.8,1.8,0,0,0.2,0,1,0,0,2,1.6,Faculty of Med Nursing & Health Sci,F
640,235,92.86,84.65,4.23,57.96,18.08,27.23,85.96,50.64,10.21,5.96,1.7,0,0,3.83,0.43,4.26,10.64,16.17,7.66,3.4,5.53,0.43,11.06,5.53,4.68,2.98,0.85,2.13,6.81,4.26,2.55,0.43,0,0,13.19,0.43,0,3.4,0.43,9.36,2.98,0.85,2.98,1.7,0.85,0.85,1.28,0.43,0,0.85,7.66,0,7.23,0,0.85,14.04,2.98,4.68,7.23,2.13,1.7,0.85,8.51,2.55,11.91,0.85,4.26,7.23,5.11,1.7,0.43,0,0,0,0,0,0,0,0,0,8.51,5.53,2.55,0,0,0,0,0,0,0,0,0.43,Faculty of Med Nursing & Health Sci,F
3442,24,72.69,33.83,1.79,25.77,24,41.67,83.33,29.17,4.17,4.17,0,0,0,4.17,0,0,4.17,4.17,4.17,0,8.33,4.17,16.67,0,0,0,0,0,0,0,0,0,0,0,8.33,4.17,0,4.17,0,25,4.17,4.17,4.17,8.33,0,8.33,0,0,0,0,33.33,0,29.17,0,4.17,8.33,4.17,0,4.17,0,0,4.17,8.33,4.17,4.17,0,0,4.17,4.17,4.17,4.17,0,0,0,0,0,0,0,0,0,41.67,4.17,29.17,0,0,0,0,0,0,0,8.33,0,Faculty of Med Nursing & Health Sci,F
1820,458,95.07,58.63,2.69,13.85,13.47,33.41,63.32,27.95,3.28,0.66,0,0,0,0,0.66,2.62,3.28,12.45,3.49,1.97,4.8,0,4.59,3.93,2.84,1.31,4.8,2.84,3.93,1.53,2.4,0.66,0,0.22,5.68,0.22,0,0.22,0,8.52,1.09,1.53,0.87,1.31,0.66,3.49,1.31,0.44,0,0.22,8.52,0,8.08,0.22,0,7.86,2.4,0.87,3.49,0.44,1.09,0.22,4.15,0.22,5.68,0.22,3.71,1.75,5.02,0,0,1.75,0.22,0.22,1.31,0,1.31,0,0,0,46.51,13.1,8.95,1.09,0.87,0.22,0,2.62,1.09,1.53,9.39,7.64,Faculty of Med Nursing & Health Sci,F
753,539,90.04,60.26,22.73,77.07,29.94,27.46,79.22,49.72,7.79,2.6,0.19,0.19,0,0,2.23,5.19,6.86,17.63,8.91,3.15,5.57,2.04,11.13,3.71,2.97,0.56,0.56,1.67,3.9,3.34,0.56,0.56,0,0,9.09,0.74,0.19,0.19,0,8.53,1.11,1.11,1.11,2.6,0.56,4.45,0.37,0.19,0.19,0,2.6,0,2.6,0.19,0,12.99,2.04,2.23,6.86,1.11,1.67,1.11,8.16,1.48,11.87,1.86,6.86,2.6,4.64,2.04,0.56,0.74,0.37,0,0.56,0,0.19,0,0.37,0,13.17,3.9,3.34,0,0,0,0,2.97,1.3,0.56,0,1.11,Faculty of Med Nursing & Health Sci,F
2497,25,93.26,99,20.24,91.14,12.5,4,88,48,16,12,0,8,4,0,0,4,12,12,4,0,0,4,16,0,0,0,0,0,4,4,0,0,0,0,24,0,0,0,0,8,0,0,4,0,0,4,12,8,4,0,0,0,0,0,0,16,12,0,0,4,0,0,16,0,16,0,12,4,0,8,0,0,0,0,0,0,0,0,0,0,16,0,4,0,0,4,0,4,0,4,0,0,Faculty of Med Nursing & Health Sci,F
111,13,97.95,50,1,25.77,1.86,30.77,38.46,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,23.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,92.31,46.15,0,0,0,0,0,0,0,0,0,46.15,Faculty of Med Nursing & Health Sci,M
1021,327,55.65,29.09,78.27,94.98,14.22,18.35,87.77,51.99,13.15,7.95,7.03,0,0,0,0.92,5.2,4.89,14.37,8.26,7.03,9.17,0.61,15.6,4.59,2.14,0.92,1.22,3.06,6.42,5.5,0.92,0.31,0.31,0.31,5.2,0.31,0.31,0.31,0,15.9,4.28,3.06,0.92,5.81,0.92,3.06,1.83,0.61,0.31,0.92,1.22,0,0.92,0,0.31,7.65,1.53,3.67,0.92,2.45,0.31,3.67,9.48,2.14,12.23,0.61,5.81,6.12,4.89,0.61,0.61,0.31,0,0,0.61,0,0,0,0,0.61,14.37,7.65,4.89,0,0,0.31,0,0.61,0,0.31,0,0.61,Faculty of Med Nursing & Health Sci,F
2315,406,65.76,54.89,65.55,67.66,21.37,23.4,88.18,52.71,11.82,7.64,5.17,0.99,0.49,0,0.99,3.94,6.16,15.27,5.67,7.64,11.33,0.25,12.32,6.4,3.69,2.71,0.49,3.69,4.68,3.45,1.23,0.49,0.25,0.25,9.85,0.25,0.49,0,0,16.5,2.96,3.94,1.48,5.17,0,4.68,1.23,0.25,0,0.25,1.48,0,1.48,0,0,6.65,2.71,2.22,0.99,0.74,0.74,4.68,7.14,1.48,12.07,1.23,7.39,3.45,3.69,0,0,0,0.25,0,0,0,0,0,0,0,8.62,4.68,1.97,0,0,0,0,0.25,0.99,0.74,0,0,Faculty of Med Nursing & Health Sci,F
2616,123,94.64,59.64,17.73,25.77,20.5,30.08,78.05,43.09,7.32,3.25,2.44,0,0,0,0.81,4.07,4.88,17.89,8.13,2.44,3.25,0,9.76,4.88,1.63,0.81,1.63,4.07,2.44,0.81,0.81,0,0,0.81,5.69,0,0,0,0,12.2,1.63,4.07,4.88,1.63,0.81,0.81,0.81,0.81,0,0,7.32,0,7.32,0,0,4.07,0,0,2.44,1.63,0,4.07,4.07,0,15.45,4.07,9.76,1.63,0.81,0.81,0,0,0,0,0.81,0,0,0.81,0,0,9.76,4.88,4.07,0,0,0,0,0.81,0,0,0,0,Faculty of Med Nursing & Health Sci,F
3253,45,70.69,3.79,95.38,67.75,22.5,22.22,91.11,60,17.78,13.33,13.33,0,0,0,0,4.44,6.67,17.78,11.11,2.22,6.67,0,15.56,6.67,4.44,0,0,4.44,2.22,2.22,0,0,0,0,0,0,0,0,0,26.67,11.11,2.22,6.67,11.11,2.22,4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,8.89,0,8.89,0,6.67,2.22,6.67,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,2.22,0,2.22,0,2.22,0,0,Faculty of Med Nursing & Health Sci,F
3830,22,57.84,18.16,85.21,25.77,11,4.55,100,54.55,9.09,4.55,4.55,0,0,0,0,4.55,9.09,9.09,13.64,4.55,4.55,4.55,13.64,4.55,4.55,0,0,4.55,0,0,0,0,0,0,4.55,0,0,0,0,13.64,0,4.55,0,4.55,0,4.55,0,0,0,0,0,0,0,0,0,9.09,0,4.55,0,4.55,0,0,13.64,0,18.18,4.55,0,13.64,9.09,0,0,0,0,0,4.55,0,0,0,0,0,9.09,0,4.55,0,0,4.55,0,0,0,0,0,0,Faculty of Med Nursing & Health Sci,F
3337,383,50.18,68.07,1,9.65,34.82,22.72,87.21,58.22,8.09,4.18,0,0,0.26,3.13,0.78,3.92,8.09,12.53,18.02,4.96,9.4,1.04,21.41,5.74,3.13,3.13,1.04,2.35,2.35,0.52,1.83,0.52,0,0.26,8.88,0,0,3.13,0,15.14,1.31,2.09,6.79,3.66,2.09,3.39,0.26,0.26,0,0,6.01,0.52,5.74,0,0,6.79,1.31,1.04,4.18,0,1.57,8.36,8.09,0.52,10.7,2.35,5.48,3.39,4.96,0.26,0.52,0.78,0,0.26,0,0,0,0,0,0,10.7,2.35,3.13,0,0,0.26,0,3.39,0,1.04,0.52,0,Faculty of Med Nursing & Health Sci,F
680,77,96.18,12.13,39.99,9.71,38.5,25.97,58.44,29.87,0,0,0,0,0,0,0,0,6.49,10.39,2.6,2.6,3.9,3.9,5.19,10.39,7.79,1.3,7.79,3.9,3.9,1.3,2.6,0,1.3,1.3,0,0,0,0,0,14.29,0,1.3,0,5.19,0,7.79,0,0,0,0,0,0,0,0,0,18.18,0,3.9,14.29,0,0,0,6.49,0,11.69,0,7.79,3.9,2.6,0,0,0,0,1.3,0,0,0,0,0,0,16.88,1.3,3.9,0,0,0,0,6.49,0,0,5.19,0,Faculty of Med Nursing & Health Sci,M
15,328,81.82,64.29,11.26,48.39,328,32.93,72.26,33.54,3.96,2.74,0.3,0,1.83,0,0.61,1.22,6.4,9.15,7.01,3.66,5.49,3.66,11.59,4.27,2.13,1.22,7.01,3.96,2.44,1.83,0.61,0,0,0.61,10.67,0,0,0,0,18.6,5.49,3.05,1.83,5.49,0.3,4.88,0.61,0,0,0.61,6.1,0.61,3.66,0,2.13,5.79,1.52,1.22,2.74,1.52,0.91,5.49,3.96,0.61,4.88,0,4.27,0.61,4.27,0,0,0.3,1.22,0,0.91,0,0.91,0,0,0,30.18,4.27,1.83,1.22,0,0,0,5.49,0,2.74,7.93,6.71,Faculty of Med Nursing & Health Sci,F
3734,83,70.89,98.42,38.69,99,20.75,16.87,84.34,48.19,14.46,8.43,3.61,2.41,2.41,0,0,6.02,7.23,10.84,8.43,2.41,4.82,1.2,12.05,0,0,0,1.2,1.2,9.64,9.64,0,0,0,0,24.1,0,1.2,0,0,7.23,0,0,2.41,1.2,3.61,2.41,1.2,1.2,0,0,0,0,0,0,0,19.28,10.84,1.2,6.02,2.41,0,4.82,7.23,1.2,15.66,3.61,7.23,4.82,3.61,3.61,0,0,0,0,3.61,0,3.61,0,0,0,14.46,3.61,2.41,1.2,0,1.2,1.2,1.2,0,1.2,0,2.41,Faculty of Med Nursing & Health Sci,F
3771,190,86.88,75.32,11.15,7.51,23.75,33.16,74.21,40.53,5.79,2.63,0.53,0,0,0,2.11,3.16,5.79,12.63,6.84,2.63,7.89,0.53,8.95,5.26,5.26,0.53,4.21,2.11,5.79,2.11,3.68,3.16,0,0.53,10.53,0.53,0.53,0,3.68,8.42,3.16,2.63,0,1.05,0,2.63,1.05,1.05,0,0,4.21,0,3.68,0,0.53,6.84,2.11,0.53,3.16,0,2.11,1.05,6.84,1.05,7.37,1.05,5.26,1.05,4.21,1.05,0,0,0,0,0.53,0,0,0,0.53,0,18.95,3.68,7.89,2.11,0,0,0,1.05,0,1.58,2.11,0.53,Faculty of Med Nursing & Health Sci,F
737,61,91.6,50,97.48,7.09,15.25,24.59,78.69,42.62,8.2,8.2,8.2,0,0,0,0,0,3.28,18.03,3.28,3.28,8.2,0,13.11,6.56,3.28,0,1.64,3.28,4.92,1.64,3.28,1.64,1.64,0,8.2,6.56,0,0,3.28,1.64,0,0,0,1.64,0,0,0,0,0,0,1.64,0,1.64,0,0,14.75,3.28,1.64,4.92,1.64,3.28,11.48,1.64,0,24.59,4.92,8.2,11.48,3.28,1.64,1.64,1.64,0,1.64,0,0,0,0,0,0,11.48,6.56,3.28,0,0,0,0,0,0,1.64,0,0,Faculty of Med Nursing & Health Sci,M
3441,36,86.43,28.91,11.8,2.09,18,36.11,86.11,44.44,0,0,0,0,0,0,0,0,11.11,8.33,11.11,2.78,11.11,0,11.11,5.56,5.56,0,0,2.78,8.33,2.78,5.56,0,0,0,2.78,2.78,0,0,0,11.11,0,0,2.78,2.78,2.78,8.33,5.56,0,0,5.56,25,16.67,16.67,8.33,0,5.56,0,0,5.56,0,0,2.78,8.33,0,8.33,2.78,2.78,5.56,2.78,0,0,0,0,0,0,0,0,0,0,0,8.33,2.78,5.56,0,0,0,0,0,0,0,0,0,Faculty of Med Nursing & Health Sci,M
3762,178,88.78,63.2,24.47,17.59,17.8,28.65,83.15,41.01,6.18,0.56,0.56,0,0,0,0,5.62,4.49,15.73,6.18,3.93,7.3,0.56,9.55,6.18,3.93,1.12,1.69,1.12,9.55,4.49,5.06,3.37,0,0.56,7.3,1.12,0,0,0,12.36,2.81,3.93,2.25,1.12,0.56,2.81,4.49,0.56,3.93,0,8.43,1.69,6.74,0,0.56,7.87,2.81,2.25,3.37,1.12,0.56,1.69,4.49,0.56,12.92,4.49,7.87,0.56,0.56,2.25,1.69,0.56,0,0,0.56,0,0.56,0,0,0,20.79,6.18,4.49,1.12,0,0,0,2.25,0,0.56,3.37,2.81,Faculty of Med Nursing & Health Sci,F
1661,233,81.14,41.52,19.68,1,17.92,33.05,80.69,46.78,5.15,1.29,0.86,0,0,0.43,0,3.86,7.3,13.3,11.59,6.01,5.15,1.29,11.16,4.29,3,0,0.86,1.29,6.44,1.29,5.15,1.29,0,2.15,4.29,0.43,0.43,0,0.43,17.17,2.58,6.01,0.86,3,0.86,4.29,1.29,0.43,0.86,0,3.43,0,3.43,0.43,0,6.01,0.86,1.72,1.72,0.43,2.15,2.58,9.87,1.72,9.44,0.43,5.15,3.86,3,0,0,0,0,0,0,0,0,0,0,0,15.88,5.58,7.73,0.43,0,0,0,1.29,0,0.86,0,0,Faculty of Med Nursing & Health Sci,F
2659,7,68.29,50,1,1,7,71.43,71.43,14.29,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,28.57,0,0,0,0,42.86,14.29,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,Faculty of Med Nursing & Health Sci,F
2253,57,84.03,14.62,12.29,97.58,28.5,19.3,85.96,54.39,8.77,3.51,3.51,0,0,0,0,5.26,12.28,12.28,10.53,3.51,5.26,3.51,17.54,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,12.28,3.51,0,3.51,3.51,1.75,3.51,5.26,3.51,1.75,0,0,0,0,0,0,1.75,0,0,0,1.75,0,7.02,8.77,1.75,7.02,0,1.75,3.51,5.26,7.02,0,0,0,0,0,0,0,0,0,0,8.77,0,3.51,0,0,3.51,0,0,0,1.75,0,0,Faculty of Med Nursing & Health Sci,F
1330,77,91.98,39.74,89.63,74.18,11,31.17,76.62,45.45,12.99,9.09,9.09,0,0,0,0,3.9,6.49,15.58,3.9,0,6.49,0,11.69,0,0,0,0,1.3,2.6,2.6,0,0,0,0,6.49,0,0,0,1.3,9.09,3.9,1.3,0,0,3.9,0,2.6,2.6,0,0,2.6,0,2.6,0,0,7.79,3.9,2.6,0,1.3,0,3.9,7.79,0,15.58,5.19,10.39,5.19,5.19,0,0,0,0,0,0,0,0,0,0,0,14.29,3.9,2.6,0,0,0,5.19,1.3,0,1.3,0,0,Faculty of Med Nursing & Health Sci,F
2653,103,74.69,80.88,2.06,1.81,20.6,33.98,61.17,41.75,8.74,2.91,0,0,0.97,1.94,0,5.83,4.85,11.65,7.77,3.88,7.77,0,8.74,0.97,0,4.85,3.88,0,2.91,0,2.91,0,0,1.94,9.71,0.97,0,2.91,0,12.62,1.94,2.91,2.91,3.88,0,1.94,0,0,0,0,0,0,0,0,0,4.85,2.91,1.94,1.94,0,1.94,0,6.8,0,9.71,0,2.91,6.8,3.88,0.97,0,0,0,0,0,0,0,0,0,0,20.39,0,0,0,0,3.88,0,13.59,0,0,1.94,0.97,Faculty of Med Nursing & Health Sci,F
2798,42,18.82,11.7,80.64,25.77,10.5,14.29,80.95,52.38,23.81,11.9,11.9,0,0,0,0,11.9,4.76,9.52,11.9,4.76,4.76,2.38,23.81,0,0,2.38,0,0,4.76,2.38,2.38,0,0,2.38,7.14,0,0,0,0,9.52,2.38,0,0,0,2.38,4.76,9.52,2.38,2.38,2.38,0,0,0,0,0,2.38,0,0,2.38,0,0,7.14,14.29,0,7.14,2.38,4.76,0,2.38,2.38,0,0,0,0,2.38,0,0,0,0,0,30.95,11.9,2.38,0,0,2.38,0,2.38,0,4.76,4.76,2.38,Faculty of Med Nursing & Health Sci,F
1852,30,52.71,90.87,1,25.77,30,30,90,56.67,16.67,13.33,0,0,0,13.33,0,3.33,10,10,6.67,3.33,10,3.33,10,3.33,3.33,0,3.33,0,0,0,0,0,0,0,16.67,0,0,0,13.33,6.67,3.33,3.33,0,0,0,0,3.33,3.33,0,0,6.67,0,6.67,0,0,13.33,0,3.33,10,0,0,0,6.67,3.33,13.33,3.33,3.33,6.67,6.67,3.33,0,0,0,0,0,0,0,0,0,0,6.67,3.33,0,0,0,0,0,0,0,3.33,0,0,Faculty of Med Nursing & Health Sci,F
