Unique_ID,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,unit_faculty,demographic_sex
2099,145,99,55.48,7.63,96.1,18.12,44.14,63.45,27.59,0,0,0,0,0,0,0,0,3.45,17.93,1.38,0,5.52,0,5.52,4.14,0.69,0,11.72,2.07,5.52,4.83,0,0,0,0,1.38,0,0,0,0,1.38,0,0,0,0.69,0.69,0,0,0,0,0,0,0,0,0,0,4.83,0,0,4.83,0,0,0,3.45,0,12.41,2.07,6.21,4.83,10.34,0.69,2.76,13.1,0,0,0.69,0,0,0.69,0,0,18.62,5.52,2.07,1.38,0,0,0,0.69,0,0.69,4.14,4.14,Faculty of Business & Economics,F
1281,20,8.69,1,74.76,99,20,30,75,55,15,5,5,0,0,0,0,10,5,10,20,0,10,10,20,5,5,0,0,0,10,10,0,0,0,0,0,0,0,0,0,15,0,5,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,10,0,5,5,5,0,0,0,0,0,5,0,0,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,F
1031,48,77.41,26.6,98.01,65.25,9.6,29.17,93.75,37.5,10.42,6.25,4.17,0,2.08,0,0,4.17,2.08,12.5,6.25,2.08,4.17,2.08,10.42,0,0,0,2.08,4.17,6.25,4.17,2.08,2.08,0,0,4.17,0,0,0,0,22.92,2.08,6.25,4.17,10.42,0,6.25,0,0,0,0,0,0,0,0,0,12.5,0,0,8.33,2.08,2.08,0,12.5,0,25,8.33,16.67,0,14.58,0,0,10.42,0,0,2.08,0,0,2.08,0,0,12.5,10.42,2.08,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,M
932,666,76.55,90.16,16.54,33.54,19.03,28.98,86.94,47.6,11.71,4.5,0.75,3.45,0,0,0.3,7.21,4.35,15.02,8.86,3.15,6.01,0.45,15.47,6.16,3.45,1.5,1.65,3.15,5.86,3,2.55,0.75,0,0.45,12.61,0.15,0.3,0,0,17.12,4.8,3.45,2.7,4.05,1.8,1.95,1.2,0.15,0,0.75,1.2,0.6,0.45,0.15,0,18.47,9.01,5.56,1.65,1.8,1.65,1.65,12.01,1.8,10.36,2.1,5.56,3,6.61,0.3,0.15,0.3,0,0,0.3,0,0,0.15,0.15,0,9.61,5.11,2.25,0,0,0.3,0,0.75,0,0.3,0.6,0.3,Faculty of Business & Economics,F
3760,50,41.39,34.44,12.17,99,50,30,84,42,4,0,0,0,0,0,0,4,6,6,6,8,16,2,10,6,2,2,2,0,8,8,0,0,0,0,2,0,0,0,0,16,2,8,0,0,2,4,0,0,0,0,0,0,0,0,0,10,2,0,2,4,2,0,8,0,8,4,4,0,16,0,0,12,0,0,0,0,0,0,0,0,12,4,6,0,0,0,0,0,0,2,0,0,Faculty of Business & Economics,M
2395,163,98.53,57.31,1,99,27.17,25.77,87.12,50.31,4.29,2.45,0,0,0,0,2.45,1.84,15.95,16.56,7.36,4.29,6.13,0.61,9.82,4.91,4.29,2.45,0,1.84,7.98,7.98,0,0,0,0,3.68,0,0,0,0,8.59,1.84,1.84,1.84,2.45,1.23,1.23,0,0,0,0,0.61,0,0,0,0.61,12.88,0,3.68,8.59,3.07,0,0,8.59,0,4.91,0.61,3.07,1.23,19.02,0.61,0,19.63,0,0,0,0,0,0,0,0,13.5,4.91,4.91,0,0,0,0,0.61,0,3.07,0,0,Faculty of Business & Economics,F
3375,179,63.28,32.75,75.5,67.98,10.53,35.75,93.3,42.46,7.26,1.68,0.56,0,0,0,1.12,5.59,1.68,12.85,10.06,7.26,5.03,1.12,13.97,6.15,4.47,1.12,3.91,2.79,10.61,6.15,3.91,0.56,0,1.68,1.12,0,0,0,0,20.67,3.91,3.91,3.35,5.59,2.23,3.91,0.56,0,0,0.56,0.56,0.56,0,0,0,11.73,0,4.47,3.35,5.03,2.79,0.56,7.82,2.79,20.11,2.79,14.53,2.79,9.5,0,0,4.47,0,0,0.56,0,0,0,0.56,0,16.2,10.06,3.35,1.12,0,0,0,0,0,0,1.12,0.56,Faculty of Business & Economics,M
1261,15,34.14,50,43.37,1,15,26.67,93.33,46.67,13.33,6.67,6.67,0,0,0,0,6.67,6.67,6.67,6.67,6.67,13.33,0,13.33,6.67,0,6.67,0,6.67,6.67,0,6.67,0,6.67,0,6.67,0,0,0,0,6.67,0,0,0,0,6.67,0,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,13.33,6.67,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,F
2743,288,82.92,55.52,14.24,31.7,16.94,22.92,84.38,51.39,5.9,3.12,0.69,0.69,0.69,0,1.04,2.78,9.72,13.54,11.46,3.82,8.68,1.04,13.89,4.17,2.08,1.74,0.35,3.47,3.82,2.08,1.74,0.69,0,0,4.51,0,0,0,0,16.67,3.47,7.64,2.43,3.12,0,2.78,1.74,1.04,0.35,0,0,0,0,0,0,4.86,0.69,0.69,0.69,1.04,1.74,1.04,15.28,2.08,10.07,1.04,6.25,2.78,6.94,0,0,2.08,0,0,0,0,0,0,0,0,12.5,5.9,5.56,1.04,0,0,0,0,0,0,0,0,Faculty of Business & Economics,F
3626,285,98.16,43.02,26.28,52.07,15,28.42,75.44,40.7,2.11,0.35,0,0,0.35,0,0,1.75,11.58,14.04,6.32,1.4,6.32,1.05,10.18,3.86,1.4,0,4.56,3.16,3.51,2.46,1.05,0,0,0.7,1.75,0,0,0,0,11.23,2.46,4.21,2.11,1.75,0.7,2.81,0,0,0,0,0.7,0.7,0,0,0,5.96,0.35,1.75,3.51,0,1.05,1.05,7.02,2.11,14.04,1.75,8.42,3.86,8.07,0,0,6.32,0,0,0,0,0,0,0,0,14.04,7.02,1.4,1.05,0,0,0,1.75,0,0.7,2.11,0,Faculty of Business & Economics,F
2254,66,3.17,3.48,85.21,80.64,11,18.18,80.3,57.58,15.15,13.64,10.61,0,0,0,3.03,1.52,3.03,10.61,12.12,15.15,12.12,6.06,16.67,3.03,3.03,6.06,0,1.52,3.03,3.03,0,0,0,0,3.03,0,0,0,0,19.7,3.03,4.55,0,6.06,1.52,4.55,0,0,0,0,0,0,0,0,0,4.55,0,1.52,1.52,1.52,0,0,15.15,3.03,9.09,0,3.03,6.06,1.52,0,0,3.03,0,0,1.52,0,0,1.52,0,0,18.18,9.09,3.03,0,0,0,0,3.03,0,3.03,0,0,Faculty of Business & Economics,F
807,162,77.24,13.32,58.07,93.44,27,27.16,69.75,35.19,3.7,1.23,0.62,0,0,0,0.62,2.47,6.17,7.41,7.41,3.09,6.17,3.7,8.64,6.79,4.32,1.23,2.47,0.62,6.79,5.56,1.23,0,0,0,0.62,0,0,0,0,13.58,0.62,0.62,1.85,3.7,1.23,7.41,0,0,0,0,0,0,0,0,0,4.32,0,1.23,1.23,1.85,1.23,0,6.79,3.7,15.43,2.47,7.41,5.56,2.47,0,0,5.56,0,0,1.23,0,1.23,0,0,0,31.48,5.56,4.94,0,0.62,0,0,13.58,0,0,0,6.79,Faculty of Business & Economics,F
3777,439,96.42,65.93,9.73,95.91,21.95,26.88,84.05,46.47,5.24,1.82,0,0.46,0,0.46,0.91,3.42,12.76,14.58,5.47,4.56,7.52,0.23,7.52,5.47,2.73,2.96,0.46,2.05,5.24,4.78,0,0,0,0,6.61,0,0,0.23,0.91,11.39,3.64,3.87,0.46,1.37,0.46,2.73,10.71,4.56,0.46,1.14,7.97,0.91,0,0.23,7.06,6.61,2.73,1.37,2.05,0.68,0,1.14,5.01,0,7.74,0.68,5.47,1.59,3.42,1.14,0,1.37,0,0,0.46,0,0,0,0.46,0,12.98,4.78,6.15,0,0.46,0,0,0.46,0,0.68,0,0.46,Faculty of Business & Economics,F
2533,160,96.79,37.72,21.42,49,17.78,30,86.88,40,1.25,0,0,0,0,0,0,1.25,8.75,15,6.25,5.62,5,0.62,6.88,10,8.12,1.25,1.88,5,6.25,3.75,2.5,0,0,0,0,0,0,0,0,11.88,3.12,4.38,2.5,0,0.62,2.5,0,0,0,0,0,0,0,0,0,11.88,0.62,3.75,3.75,1.25,3.75,0.62,8.75,0,13.12,1.88,4.38,6.88,14.38,0,0.62,17.5,0,0,0,0,0,0,0,0,11.88,5.62,5,0,0,0,0,0.62,0,0.62,0,0,Faculty of Business & Economics,M
1162,7,5.89,92.33,13.15,99,3.5,0,100,42.86,28.57,14.29,14.29,0,0,0,0,14.29,0,0,14.29,0,0,0,28.57,0,0,0,0,14.29,14.29,14.29,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,28.57,0,0,0,0,0,42.86,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,28.57,0,14.29,0,0,14.29,0,0,0,0,0,0,Faculty of Business & Economics,M
1708,37,40.48,29.43,36.43,2.3,12.33,5.41,86.49,45.95,8.11,5.41,5.41,0,0,0,0,2.7,10.81,5.41,16.22,10.81,2.7,2.7,27.03,0,0,2.7,8.11,5.41,8.11,2.7,5.41,2.7,0,2.7,5.41,0,0,0,0,10.81,0,0,2.7,2.7,2.7,2.7,2.7,0,2.7,0,0,0,0,0,0,10.81,2.7,2.7,5.41,0,0,5.41,24.32,0,13.51,0,0,13.51,10.81,0,0,0,0,0,0,0,0,0,0,0,21.62,2.7,5.41,0,0,5.41,0,2.7,0,5.41,0,0,Faculty of Business & Economics,M
2273,28,83.81,50,13.15,25.77,14,39.29,60.71,42.86,0,0,0,0,0,0,0,0,3.57,14.29,14.29,0,10.71,0,17.86,7.14,3.57,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,3.57,3.57,0,0,0,0,0,10.71,10.71,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,10.71,0,10.71,3.57,3.57,7.14,0,0,0,0,0,0,0,0,0,0,0,0,10.71,7.14,3.57,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,M
2857,35,44.59,95.65,26,99,5.83,2.86,94.29,57.14,14.29,14.29,5.71,0,8.57,0,0,0,8.57,8.57,17.14,2.86,2.86,2.86,22.86,0,0,0,0,5.71,11.43,11.43,0,0,0,0,22.86,0,0,0,0,11.43,5.71,0,2.86,2.86,0,5.71,0,0,0,0,0,0,0,0,0,17.14,14.29,8.57,0,2.86,0,0,25.71,0,2.86,0,0,2.86,8.57,8.57,0,0,0,0,2.86,0,2.86,0,0,0,20,5.71,5.71,0,0,8.57,0,0,0,0,0,0,Faculty of Business & Economics,F
2778,75,91.94,55.29,4.27,75.29,10.71,12,56,32,4,1.33,0,0,0,0,1.33,2.67,9.33,6.67,6.67,1.33,5.33,0,5.33,2.67,2.67,0,22.67,2.67,2.67,2.67,0,0,0,0,1.33,0,0,0,0,4,2.67,1.33,0,1.33,1.33,0,0,0,0,0,1.33,0,1.33,0,0,0,0,0,0,0,0,0,6.67,0,8,0,1.33,6.67,1.33,0,0,2.67,0,0,5.33,0,5.33,0,0,0,45.33,8,4,0,2.67,0,0,0,0,0,10.67,20,Faculty of Business & Economics,M
3409,3,93.26,50,98.01,25.77,3,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,M
2546,15,93.26,50,1,99,15,40,100,13.33,0,0,0,0,0,0,0,0,0,13.33,0,0,13.33,0,6.67,0,0,0,0,0,13.33,13.33,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,20,0,6.67,0,20,0,0,6.67,0,0,0,0,0,6.67,0,0,53.33,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,0,13.33,Faculty of Business & Economics,M
3243,224,95.4,67.23,1.88,41.94,14.93,28.12,75.89,43.3,4.46,0.45,0,0,0,0,0.45,4.02,10.27,13.84,8.48,3.12,4.91,0.45,12.95,5.36,3.12,0.89,1.34,4.46,1.79,1.34,0.45,0,0,0.45,5.36,0,0,0,0,15.62,1.79,7.14,0.89,5.8,1.34,0.45,0.45,0.45,0,0,0.45,0,0.45,0,0,8.48,3.12,0.89,4.02,0.89,0.89,4.46,5.8,0.45,7.14,0.45,4.91,2.23,4.46,0,0,2.68,0,0,1.34,0,1.34,0,0,0,14.29,6.25,0.45,1.79,0,0.89,0,0.89,0,0,3.57,0.45,Faculty of Business & Economics,M
3567,9,18.82,99,98.01,99,4.5,33.33,100,55.56,33.33,33.33,11.11,0,22.22,0,0,0,0,11.11,11.11,0,0,0,33.33,0,0,0,0,0,22.22,22.22,0,0,0,0,22.22,0,0,0,0,11.11,11.11,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,11.11,11.11,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,22.22,22.22,0,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,M
973,51,37.29,57.77,95.79,98.87,51,31.37,90.2,56.86,15.69,5.88,0,5.88,0,0,0,9.8,1.96,13.73,11.76,3.92,7.84,1.96,13.73,7.84,3.92,1.96,0,1.96,5.88,5.88,0,0,0,0,5.88,0,0,0,0,29.41,5.88,3.92,0,0,11.76,7.84,1.96,0,1.96,0,0,0,0,0,0,21.57,5.88,3.92,11.76,1.96,0,0,15.69,5.88,17.65,0,13.73,3.92,1.96,0,0,0,0,0,0,0,0,0,0,0,11.76,0,0,7.84,0,0,0,3.92,0,0,0,0,Faculty of Business & Economics,F
2418,425,88.04,54.68,18.09,77.69,20.24,26.12,80.24,40.94,7.76,2.12,0,0,0,0,2.12,5.65,4.94,15.29,5.88,2.82,8,0.24,9.41,9.18,6.35,0.47,1.18,2.59,5.65,4.24,1.41,0.24,0.71,0,4.47,0.24,0.24,0,0,10.35,1.65,1.65,2.12,1.41,1.65,3.06,1.41,0.71,0,0.47,5.41,0.24,0.71,0.71,3.76,5.65,1.41,2.12,3.53,0.24,0.47,0.94,6.82,1.18,12.94,1.41,8.24,3.06,6.12,3.06,0.47,3.06,0.24,0,0.94,0,0.71,0,0.24,0,13.18,4.94,2.59,0.24,0.47,0,0,3.06,0,0.47,0.71,0.71,Faculty of Business & Economics,F
1629,700,96.08,65.03,6.09,80.22,38.89,38.57,80.43,42.14,6.29,1.29,0,0,0.14,0,1.14,5,6.57,17.43,5.71,1.71,5.71,0.86,8.29,4.43,2.14,1,0.14,1.43,3.86,3.29,0.29,0.14,0,0.14,8,0,0.14,0,0,14.14,3.14,2.57,2.57,4,0.86,3.43,0.29,0.14,0,0,0.43,0.14,0.29,0,0,12.71,3.43,5,3,4.29,0.29,0.71,5.86,1.43,7.71,1.29,5,1.14,13.29,0.71,1,6.29,0,0,0,0,0,0,0,0,9.29,2.43,2.86,0.57,0,0.14,0,0.29,0,2.57,0.29,0.14,Faculty of Business & Economics,M
3757,46,65.91,9.62,98.89,25.77,11.5,13.04,80.43,54.35,19.57,17.39,15.22,0,0,0,2.17,2.17,4.35,17.39,6.52,4.35,6.52,0,13.04,0,0,2.17,2.17,4.35,0,0,0,0,0,0,2.17,0,0,0,0,4.35,2.17,0,0,0,2.17,0,0,0,0,0,0,0,0,0,0,4.35,0,2.17,2.17,0,0,2.17,13.04,2.17,17.39,0,8.7,8.7,8.7,0,0,0,0,0,0,0,0,0,0,0,6.52,4.35,0,0,0,0,2.17,0,0,0,0,0,Faculty of Business & Economics,F
4,15,1.05,99,1,99,7.5,13.33,100,60,40,33.33,0,13.33,0,20,0,6.67,0,6.67,13.33,0,6.67,0,6.67,0,0,0,0,0,6.67,6.67,0,0,0,0,53.33,0,0,0,20,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,40,33.33,13.33,6.67,0,0,0,13.33,0,6.67,6.67,0,0,20,13.33,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,6.67,0,0,6.67,0,0,Faculty of Business & Economics,M
1984,145,71.25,63.49,47.93,92.2,16.11,24.14,86.21,51.72,14.48,9.66,8.28,0,0.69,0,0.69,4.83,3.45,16.55,13.1,0.69,4.83,0,18.62,2.07,0,1.38,0.69,4.83,4.14,4.14,0,0,0,0,11.03,0,0,0,0.69,6.21,0.69,0.69,2.07,0.69,2.76,0,0.69,0.69,0,0,0.69,0,0.69,0,0,8.97,4.83,0.69,2.07,2.07,0,0.69,13.79,1.38,13.79,1.38,6.21,6.21,6.21,2.76,0,5.52,0,0,0,0,0,0,0,0,11.03,5.52,3.45,0,0,0,0.69,0.69,0,0.69,0,0,Faculty of Business & Economics,F
1224,707,96.06,62.75,17,28.12,26.19,30.41,76.8,47.81,7.5,2.83,0.57,0,0.14,0.28,1.84,4.67,9.05,17.54,6.93,2.4,5.37,0.71,10.61,2.4,1.27,0.99,2.55,1.13,5.23,2.69,2.55,0.42,0.28,0,7.5,0.28,0,1.98,0,10.04,1.98,1.84,1.98,0.71,1.27,3.11,1.27,0.99,0,0.28,1.56,0.14,0.99,0.42,0,7.78,1.13,2.97,2.55,1.41,1.13,0.57,7.78,1.13,11.88,2.83,6.51,2.83,3.96,0.14,0,0.85,0,0.14,0.57,0,0.28,0.14,0.14,0,14.43,5.23,3.68,0.28,0,0.28,0,1.27,0.57,0.85,0.57,1.7,Faculty of Business & Economics,M
685,148,98.79,60.66,8.7,91.56,16.44,27.03,85.14,47.3,7.43,1.35,0.68,0,0,0,0.68,6.08,11.49,18.24,6.76,2.03,2.03,0.68,13.51,1.35,0,0.68,0,2.03,6.08,4.73,0.68,0,0.68,0,4.73,0,0.68,0,0,10.14,2.7,2.7,2.7,2.03,0,0.68,0,0,0,0,0,0,0,0,0,15.54,2.7,4.05,3.38,3.38,2.7,2.7,9.46,0.68,11.49,2.03,8.78,0,6.76,0,0,0.68,0,0,0,0,0,0,0,0,7.43,6.08,1.35,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,M
1248,497,95.36,78.37,22.66,22.65,24.85,22.94,81.69,52.92,12.27,7.65,0,1.41,0,5.43,0.8,4.63,9.46,19.11,5.84,2.41,4.63,0.8,11.47,2.82,1.21,1.41,3.02,1.81,0.6,0.2,0.4,0.2,0,0,9.46,0,0.2,4.43,1.01,9.86,3.42,2.62,0.6,0.6,1.01,2.21,1.01,1.01,0,0,0.2,0,0.2,0,0,5.23,1.81,2.82,0.4,0.6,0,3.22,8.25,0,16.9,1.41,8.65,7.44,3.22,0.6,2.82,2.82,0,0,0,0,0,0,0,0,7.24,4.02,1.81,0,0,0,0,0.2,0.6,0.2,0.4,0,Faculty of Business & Economics,M
788,87,41.01,89.68,98.71,99,12.43,19.54,96.55,48.28,16.09,12.64,4.6,0,6.9,0,1.15,3.45,3.45,10.34,9.2,5.75,6.9,0,19.54,5.75,5.75,0,1.15,5.75,10.34,10.34,0,0,0,0,12.64,0,0,0,0,24.14,14.94,1.15,2.3,11.49,2.3,2.3,1.15,0,0,0,0,0,0,0,0,8.05,1.15,2.3,2.3,3.45,0,4.6,18.39,2.3,14.94,1.15,8.05,4.6,1.15,0,0,0,0,0,1.15,0,0,0,0,0,17.24,8.05,4.6,0,0,0,0,4.6,0,0,0,0,Faculty of Business & Economics,F
4051,13,97.95,22.08,94.81,25.77,13,30.77,76.92,38.46,7.69,0,0,0,0,0,0,7.69,7.69,15.38,7.69,0,0,0,7.69,7.69,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,7.69,7.69,7.69,0,0,0,0,0,0,0,15.38,0,15.38,7.69,0,0,0,7.69,0,23.08,0,7.69,15.38,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,M
2481,87,97.15,82.12,20.67,46.99,17.4,26.44,86.21,49.43,8.05,4.6,0,0,0,0,4.6,3.45,12.64,16.09,9.2,1.15,4.6,0,11.49,9.2,6.9,0,0,4.6,1.15,1.15,0,0,0,0,12.64,0,0,0,0,13.79,3.45,1.15,4.6,2.3,4.6,3.45,0,0,0,0,2.3,1.15,1.15,0,0,4.6,2.3,1.15,2.3,0,0,2.3,4.6,0,13.79,1.15,11.49,1.15,10.34,2.3,0,0,0,0,1.15,0,0,0,1.15,0,17.24,2.3,6.9,0,0,3.45,0,0,0,0,2.3,2.3,Faculty of Business & Economics,M
3417,230,97.11,77,18.64,58.68,19.17,28.26,79.13,40.87,6.96,5.65,0,0,0,0,5.65,1.3,7.39,16.96,3.91,2.61,5.22,0,6.09,3.91,1.74,0.43,1.74,2.61,4.35,2.61,0.87,0,0.43,0,7.83,0,0,0,0,6.96,1.3,2.61,1.3,1.74,0,0.43,2.17,0.87,0,0.43,4.35,0,0.43,0,3.91,8.26,0.43,4.78,4.35,0.43,0,2.61,1.74,0.87,15.22,2.17,7.83,5.22,10.87,2.17,0.87,6.96,0,0,0,0,0,0,0,0,14.35,5.22,5.22,0,0,0,0,2.17,0.87,0.87,0,0,Faculty of Business & Economics,F
2682,83,92.08,92.57,2.93,99,11.86,25.3,91.57,42.17,9.64,8.43,0,2.41,0,4.82,1.2,1.2,10.84,10.84,6.02,2.41,4.82,0,12.05,7.23,1.2,1.2,0,3.61,7.23,6.02,0,0,0,0,13.25,0,0,4.82,0,20.48,4.82,7.23,1.2,4.82,2.41,1.2,6.02,3.61,0,1.2,3.61,2.41,1.2,1.2,0,18.07,3.61,3.61,7.23,3.61,2.41,0,6.02,6.02,9.64,0,9.64,0,4.82,0,0,1.2,0,0,0,0,0,0,0,0,19.28,8.43,0,1.2,0,0,0,1.2,0,1.2,7.23,0,Faculty of Business & Economics,M
3413,367,85.29,47.82,20.59,14.48,22.94,26.16,83.92,50.95,11.17,2.72,0.27,0,0,0,2.45,8.45,7.08,17.44,8.99,4.09,5.72,0.82,13.62,4.63,3,0.82,1.63,2.18,2.45,0.82,1.63,1.09,0,0.54,3.54,0,0,0,0,11.72,1.09,3.81,2.45,1.91,0.54,3,0,0,0,0,1.36,0.27,0.27,0.82,0,8.45,0.82,2.72,3.54,1.36,1.36,1.36,7.36,2.18,14.17,3.27,7.08,3.81,9.54,0.27,0,5.99,0,0,0,0,0,0,0,0,9.54,4.36,3.27,0,0,0,0,1.09,0.54,0.27,0,0,Faculty of Business & Economics,F
1639,22,87.93,91.35,61.34,99,5.5,13.64,81.82,40.91,13.64,13.64,9.09,0,4.55,0,0,0,9.09,9.09,4.55,0,4.55,0,13.64,4.55,0,0,0,0,9.09,9.09,0,0,0,0,22.73,0,0,0,0,4.55,0,0,0,4.55,0,4.55,4.55,4.55,0,0,0,0,0,0,0,13.64,9.09,9.09,4.55,0,0,0,9.09,0,9.09,0,4.55,4.55,13.64,9.09,0,0,0,0,0,0,0,0,0,0,31.82,27.27,0,0,0,0,0,0,0,0,0,4.55,Faculty of Business & Economics,M
3815,134,85.77,27.53,86.48,53.85,26.8,24.63,81.34,50,2.24,0,0,0,0,0,0,2.24,10.45,14.18,8.21,8.96,8.96,2.24,10.45,5.97,2.99,2.24,1.49,4.48,4.48,2.99,1.49,0.75,0,0,0.75,0,0,0,0,14.93,2.24,2.99,1.49,1.49,3.73,4.48,0,0,0,0,0,0,0,0,0,2.24,0,0,0.75,0.75,0.75,1.49,6.72,2.99,22.39,4.48,13.43,5.22,2.99,0.75,0,0.75,0,0,0,0,0,0,0,0,6.72,3.73,2.24,0,0,0,0,0,0,0,0,0.75,Faculty of Business & Economics,M
1773,189,93.26,58.37,74.05,65.86,14.54,31.22,81.48,38.1,6.35,2.65,1.06,0,0,0,1.59,3.7,6.88,12.7,5.82,2.12,5.29,0,8.99,1.59,1.06,1.59,4.23,0,4.23,3.17,1.06,0,1.06,0,6.88,0,0,0,0,10.05,2.65,2.65,0,0.53,0.53,3.7,1.06,0,0,0.53,6.88,0.53,0,0,6.35,6.88,2.65,2.65,3.17,1.59,0,0,8.99,0,17.46,7.94,6.88,3.7,7.41,2.65,0,3.7,0,1.06,1.59,0,1.59,0,0,0,32.8,7.94,3.17,0.53,0,0.53,0,11.64,0,0.53,2.12,6.35,Faculty of Business & Economics,F
2061,380,81.46,76.14,46.84,34.93,34.55,20,86.84,53.68,10,4.74,1.05,0,2.63,0,1.05,5.26,9.74,14.74,10.53,5.26,5.53,1.58,18.16,5.26,4.47,3.95,1.58,3.95,1.58,1.05,0.53,0,0,0.26,10,0,0,0,0,18.68,4.74,5.53,1.84,7.11,0.53,2.89,0.53,0.26,0.26,0,0,0,0,0,0,3.16,0,1.05,1.32,0.53,0.53,3.95,11.05,2.11,13.68,0.26,6.84,6.58,2.37,0,1.32,1.32,0,0,0.26,0,0,0.26,0,0,10.53,1.32,2.89,2.11,0,1.58,0,2.11,0,0,0.53,0,Faculty of Business & Economics,F
2841,37,26.53,79.13,36.43,25.77,9.25,21.62,83.78,51.35,16.22,10.81,2.7,0,5.41,0,2.7,5.41,5.41,8.11,8.11,10.81,8.11,0,13.51,5.41,2.7,5.41,0,0,0,0,0,0,0,0,10.81,0,0,0,0,24.32,8.11,8.11,2.7,0,0,5.41,2.7,0,0,0,0,0,0,0,0,2.7,0,0,0,2.7,0,2.7,10.81,0,5.41,0,5.41,0,2.7,2.7,0,0,0,0,2.7,0,2.7,0,0,0,18.92,10.81,8.11,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,M
2624,100,98.84,54,50,63.69,25,34,76,35,3,0,0,0,0,0,0,3,6,17,2,1,6,0,3,7,3,0,5,2,4,3,1,0,0,1,1,0,0,0,0,7,0,4,0,2,1,0,0,0,0,0,2,0,1,0,1,12,0,5,7,2,0,1,1,0,21,1,17,3,12,0,0,6,0,0,0,0,0,0,0,0,12,4,4,0,0,0,0,2,0,1,0,1,Faculty of Business & Economics,M
3881,153,46.37,39.68,77.28,99,17,24.18,88.24,54.9,15.03,10.46,6.54,3.27,0.65,0,0,4.58,4.58,12.42,11.11,5.23,5.88,1.96,13.73,1.96,0,0,0.65,1.96,7.19,6.54,0,0,0,0,7.84,0.65,1.31,0,0,15.69,3.27,1.96,1.31,4.58,0.65,5.88,0.65,0.65,0,0,1.31,0,1.31,0,0,13.07,5.23,2.61,3.27,2.61,0,2.61,10.46,1.96,11.11,0.65,6.54,3.92,7.84,0,1.96,1.31,0,1.31,0.65,0,0,0,0,0.65,16.34,5.88,9.8,0.65,0,0,0,0,0,0,0,0,Faculty of Business & Economics,F
1319,6,1.92,1,99,25.77,6,33.33,100,50,33.33,33.33,33.33,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,33.33,0,0,16.67,0,0,16.67,16.67,0,0,0,0,0,16.67,0,0,16.67,0,0,33.33,16.67,16.67,0,0,0,0,0,0,0,0,0,Faculty of Business & Economics,F
